0,111,,,4275,157,5,4,19,0,1,,,0
,5,32,12,17045,38,33,12,12,,2,,12,0
,0,17,6,206537,,0,6,12,,0,,6,0
2,-1,7,6,7,6,2,5,6,1,1,0,6,1
,22,4,4,498546,,0,4,14,,0,,4,0
,11,5,3,10202,224,3,12,65,,2,,6,1
11,1,9,10,1278,86,12,28,26,0,1,,15,1
2,34,9,8,138,27,13,40,822,1,8,,26,1
0,0,1,1,8703,113,35,11,78,0,1,0,1,1
0,10,2,0,0,25,53,17,133,0,13,3,0,1
0,0,10,10,2988,87,1,13,66,0,1,2,10,0
,45,3,6,26154,,0,19,267,,0,,6,0
2,39,57,15,0,0,5,46,51,1,2,,0,1
0,77,15,7,4308,174,2,16,348,0,2,0,39,0
,231,4,4,6266,84,4,2,154,,2,,8,1
,0,,2,1380,20,3,8,60,,2,,2,1
,34,24,,,,,0,,,,,,0
2,1,,1,113,15,6,24,61,1,3,,1,1
,27,4,3,24518,,,3,,,,,3,0
,0,11,2,,,0,2,2,,0,,2,0
4,1,59,6,174,61,5,18,189,2,3,,58,0
4,-1,1,2,675,47,4,48,47,1,1,,2,0
2,1,,3,436,20,2,6,6,1,1,,3,0
11,-1,,0,0,0,11,0,0,2,2,,0,0
,-1,,,,,,,,,,,,0
5,745,,,1019,50,27,0,28,1,4,0,,1
3,0,5,0,20,1,41,1,35,1,2,0,0,0
1,1,1,0,156,12,55,49,888,1,7,1,0,0
,0,16,,14552,47,29,0,31,,14,,,0
2,0,,0,696,45,2,1,1,1,1,,1,0
0,2,11,4,7879,493,6,10,55,0,3,0,10,0
,-1,,,28848,,,0,,,,,,1
,0,1,,4934,,0,1,2,,0,,,0
7,9,3,9,5,5,17,10,74,1,4,,3,1
,0,1,2,7597,25,2,2,15,,1,,2,0
0,42,22,24,10051,1142,4,45,264,0,2,,29,1
,27,13,16,18070,,0,17,23,,0,,16,0
,48,,3,2954,3,15,3,43,,4,,3,0
0,264,7,18,7958,185,3,7,179,0,2,0,45,0
,2,,,33662,,0,0,100,,0,,,0
0,-1,1,26,1702,118,13,24,387,0,3,1,26,0
,0,,22,50,,0,29,28,,0,,14,0
6,40,1,2,18,2,6,28,226,1,1,,2,0
0,0,9,1,1825,33,28,9,27,0,1,0,1,0
,2,35,2,28896,,0,2,2,,0,0,2,0
4,151,10,3,11,2,16,3,185,1,6,,2,1
0,655,,,1532,101,6,0,233,0,2,,,0
,147,8,0,484316,,,7,,,,,3,0
0,12,25,5,1605,51,25,16,97,0,4,,6,0
,1,4,2,14518,7,3,2,16,,1,,2,1
,2,2,2,0,,0,4,2,,0,,2,0
0,44,1,4,162,64,1,6,66,0,1,,4,0
4,0,8,2,11,2,8,5,5,2,4,,2,1
,8,1,3,11642,111,34,3,275,,8,0,3,1
1,1470,,,447,0,1,1,0,1,1,,,1
,0,1,1,,,0,1,1,,0,,1,0
0,2,8,4,5749,683,46,43,958,0,6,1,32,1
,1,120,2,40655,294,0,10,35,,0,0,2,0
1,46,5,1,18,1,1,1,1,1,1,,1,0
2,-1,7,0,0,0,39,21,57,1,6,0,0,0
2,1,12,8,564,36,6,41,74,1,2,,14,0
,3,30,5,,,0,6,8,,0,,5,0
10,291,9,37,599,81,49,40,976,1,6,0,37,0
,0,,1,6304,313,0,6,7,,0,,1,0
5,3,,2,305,47,31,18,65,1,3,0,17,0
,143,,,5853,0,1,0,0,,1,1,,0
0,0,3,,6096,5,4,0,3,0,1,,,0
,0,61,13,10994,150,13,11,64,,2,0,13,0
5,11,10,14,10,14,5,14,14,1,1,,14,0
0,1,59,3,10147,365,1,25,45,0,1,,25,0
1,57,,15,125,76,1,31,367,1,1,,30,1
0,10,3,1,1717,84,5,17,84,0,1,0,1,0
,0,25,1,517528,,0,1,70,,0,,1,0
0,0,3,1,2328,110,5,18,15,0,1,,1,0
,0,6,1,,,0,1,1,,0,,1,0
3,96,3,3,1,1,3,3,3,1,1,,1,0
,1,9,3,1552,5,24,4,64,,6,,3,1
0,268,6,13,1582,,0,28,46,0,0,,13,0
,2,7,21,46,100,5,19,144,,1,0,21,0
,8,28,21,7110,235,9,32,345,,3,0,48,0
,0,9,8,2234,,0,47,119,,0,0,8,0
,-1,,,5783,101,10,0,23,,2,0,,0
,2,7,7,3229,201,1,17,71,,1,,7,0
,43,5,10,380649,,,14,,,,,14,0
,0,3,1,11692,77,26,1,142,,6,,1,0
1,1716,,0,28,0,26,0,0,1,4,,0,1
1,19,,1,470,51,26,15,121,1,5,,6,0
,3,17,3,2316,,0,29,81,,0,,29,1
,-1,,,6069,2,1,0,2,,1,,,1
0,28,2,,1692,54,1,42,66,0,1,,,1
,1,11,1,,,,1,,,,,1,0
2,494,,17,12,3,162,38,273,2,20,0,3,0
0,-1,,,39159,,,0,,0,,,,0
,6,7,5,1517,14,20,5,78,,5,,5,1
0,600,59,6,2086,109,17,35,163,0,4,,25,0
2,1,280,16,132,71,28,45,471,1,5,,27,0
0,46,1,1,20223,573,7,9,199,0,1,,1,0
4,1,75,3,30,32,4,3,3,1,1,1,3,0
0,1599,,1,1798,268,6,11,259,0,2,5,1,0
1,0,3,0,57,2,1,0,0,1,1,,0,0
,-1,,,102,,0,1,1,,0,,,0
,-1,,,,,,0,,,,,,0
0,46,5,2,82811,,0,7,3,0,0,,7,0
,0,6,4,5788,4,4,4,4,,1,,4,0
,70,5,19,27223,400,0,18,114,,0,0,19,0
0,0,1,7,1,91,3,22,54,0,1,,0,0
0,1,1,5,1069,86,2,30,62,0,1,,5,0
,1,7,0,20999,,0,8,7,,0,,7,0
1,11,,23,23,24,1,25,23,1,1,,23,0
,2,2,2,2049,15,5,13,15,,1,0,2,0
,14,3,3,,,0,5,10,,0,,3,0
12,0,3,,141,0,17,36,86,2,7,,,1
,183,6,6,18930,51,31,8,162,,7,,6,1
4,1,1,1,792,10,8,19,113,1,3,,1,1
,0,36,5,33190,82,3,5,61,,0,,5,0
0,278,,,2024,114,3,6,111,0,1,,,1
3,17,4,11,1429,67,8,45,175,0,3,,61,1
1,0,18,23,40,32,1,25,23,1,1,,23,0
0,0,4,0,1128,63,3,16,32,0,3,2,3,0
,2,47,8,16575,71,4,23,70,,2,,8,0
5,44,3,5,44,5,59,8,93,3,37,,5,0
27,0,20,16,12,10,41,27,185,2,6,1,10,0
2,0,31,12,682,101,3,40,95,1,2,,12,0
,10,10,10,30235,,0,32,413,,0,,10,0
0,-1,32,,1896,4,21,0,84,0,4,0,,0
,0,,6,9221,,0,18,33,,0,,7,0
2,1,6,9,1411,43,23,28,60,0,2,13,9,0
16,1,44,9,14,17,16,9,9,1,1,0,9,0
,2,4,10,6649,,0,10,7,,0,,10,0
,2,70,47,34,228,0,39,78,,0,0,45,0
1,8,4,6,11,6,1,6,6,1,1,1,6,1
0,-1,,,1620,87,1074,14,710,0,32,1,,0
,14,16,3,4266,72,12,3,6,,5,11,3,0
0,9,5,2,1542,74,24,9,194,0,4,24,21,0
,1527,1,1,1614,12,31,1,136,,3,0,1,1
,2,,,16532,593,6,0,506,,2,,,0
2,-1,5,23,24,22,17,25,133,2,3,0,22,1
0,2,42,27,2037,532,6,42,104,0,3,,43,0
,7,12,,,,,0,,,,,,0
,19,3,,7689,230,2,0,224,,1,,,0
0,31,,3,1573,95,7,5,32,0,2,,3,0
,1,5,11,210,,0,30,30,,0,,30,0
2,28,7,4,93,6,2,7,6,1,1,,6,0
,7,0,1,6874,526,2,1,71,,1,,1,0
,1,3,13,13140,20,1,6,16,,1,,16,0
3,-1,,0,37,0,3,0,35,1,1,,0,0
3,42,12,2,53,6,3,2,2,1,1,0,2,0
3,4,1,59,1007,75,14,46,2232,1,6,,66,0
0,180,346,6,8530,,0,17,22,0,0,,72,0
0,146,,,1586,34,1,9,21,0,1,,,0
,0,3,,122820,,,5,,,,,,0
,0,7,7,432,,0,32,36,,0,,7,0
,13,23,15,135,,0,15,21,,0,,15,0
1,1389,1,0,11,0,1,0,0,1,1,,0,1
6,52,4,3,0,0,6,3,3,1,1,,0,1
0,26,27,,722,38,13,32,62,0,2,,,1
0,1,1,1,13478,171,3,7,46,0,1,,1,0
0,3,17,,26051,542,5,1,74,0,1,,,1
0,17,5,2,2191,20,1,5,18,0,1,0,2,0
0,1,74,11,3142,211,2,6,184,0,1,,31,0
,-1,54,14,25,,0,14,14,,0,,14,0
1,11,1,12,485,74,10,49,272,1,5,,12,0
1,1,9,3,133,6,32,21,171,1,3,,3,0
,33,6,4,10431,72,10,8,70,,3,,4,0
0,16,,6,3369,102,92,13,197,0,8,0,6,0
,105,2,2,,,0,4,4,,0,,2,0
3,1,32,31,31,32,79,38,543,1,15,0,31,0
,0,1,,29053,109,7,3,6,,1,,,0
0,1,1,,1173,2,25,27,45,0,7,,,1
,1,149,2,3078,,0,14,61,,0,,19,0
1,18,4,3,5,3,2,3,782,1,2,,3,0
,2,22,6,38,,0,6,6,,0,,6,0
2,1,19,23,1363,32,6,35,32,0,2,,23,0
,97,,1,153734,1326,0,2,54,,0,0,2,0
,1,1,,40924,,0,7,53,,0,,,0
2,25,,2,341,5,9,3,14,1,2,1,2,0
0,3545,,,7909,96,12,6,69,0,1,,,0
1,72,4,0,27,0,1,0,0,1,1,,0,0
1,1,11,5,216,13,1,15,19,1,1,,5,1
,1,33,1,8681,193,4,7,41,,1,0,1,0
,35,254,3,49851,1553,0,7,267,,0,,5,0
,1,1,3,20190,43,12,3,43,,1,,3,0
,2,10,,3133,3,1,3,3,,1,,,0
0,3,,8,5700,94,2,44,55,0,1,,8,0
,107,12,1,14519,,0,5,16,,0,,1,0
2,18,1,3,46,5,75,4,239,2,10,,0,1
,67,5,6,4332,22,2,7,22,,1,,6,0
,1,26,8,13111,203,7,8,123,,3,,8,0
0,2,1,1,11911,418,1,5,5,0,1,,1,0
,5,13,2,,,,3,,,,,2,0
0,53,3,3,1912,57,7,13,56,0,1,1,3,0
,-1,,,1791,27,2,22,27,,1,,,0
0,1,,2,1717,117,35,16,914,0,12,,2,0
,207,2,4,25014,19,1,4,16,,1,,4,0
0,34,3,3,4425,29,119,20,227,0,8,0,3,1
2,-1,,,1415,5,42,6,83,0,10,0,,1
,902,20,0,5824,100,4,3,59,,1,,3,0
6,0,10,7,1,2,14,7,9,1,3,,0,1
0,1,4,2,1657,5,16,4,59,0,4,,2,0
,1,10,8,16436,84,7,13,111,,2,,13,1
,2,13,,42043,,,5,,,,,,0
2,140,5,7,89,13,92,15,444,2,16,0,7,1
0,-1,1,,1779,194,3,37,48,0,1,,,0
,756,,0,12,26,6,0,26,,2,,0,1
,45,13,,,,,0,,,,,,0
0,34,1,4,1981,33,3,27,38,0,1,,4,0
0,323,6,4,4515,,0,8,1,0,0,,5,0
,1,2,3,14842,,0,20,110,,0,,3,0
,1702,1,3,29092,511,7,11,365,,1,,3,0
103,15,6,5,2,5,324,24,32,3,17,1,5,1
13,12,9,3,83,10,121,14,1875,1,21,0,7,0
11,0,1,4,12,0,93,4,50,1,12,,0,1
0,1,4,5,1543,23,4,7,22,0,2,,5,1
0,20,3,10,1801,69,1,44,48,0,1,,39,0
0,113,,4,1800,16,32,9,22,0,6,0,4,0
,944,3,9,103,,0,23,21,,0,,20,0
,60,20,1,6514,10,2,5,6,,1,,2,0
3,0,6,2,679,2,1251,6,447,1,67,1,2,1
1,40,2,9,334,10,1,8,10,1,1,,9,1
6,18,3,5,5,17,110,4,101,2,22,,5,0
6,2,4,7,27,7,6,7,7,1,1,,7,1
,13,6,4,8693,63,9,4,32,,1,,4,1
,21,53,3,23296,1412,53,44,842,,3,0,11,0
0,-1,10,3,5999,53,8,8,52,0,1,,3,0
0,0,48,1,18220,251,0,1,78,0,0,0,1,0
4,10,46,54,1,24,26,25,65,1,4,0,24,0
13,0,2,6,1,0,13,6,6,1,1,,0,1
0,0,5,1,3504,4,6,2,4,0,1,,1,0
,5,21,1,133280,,,1,,,,,1,0
0,0,10,9,1670,78,2,21,71,0,1,1,9,0
0,-1,,,1360,2,6,1,21,0,3,,,1
8,0,9,5,43,4,92,11,226,2,11,2,4,0
,2596,,,17403,,0,0,11,,0,,,0
0,-1,,,9012,85,13,6,333,0,2,0,,0
,8,,9,289,,0,46,46,,0,,46,0
,88,1,1,1680,1,1,1,1,,1,,1,0
,80,3,2,29243,71,3,12,56,,1,,3,0
,180,70,15,3392,129,4,44,515,,2,,44,0
,1,100,7,31891,,0,8,6,,0,,7,0
9,1211,4,0,4,0,9,4,5,2,2,1,0,0
,0,1,1,8811,13,9,3,13,,2,,1,1
,0,7,,10841,79,5,1,41,,1,,,0
0,0,3,3,1588,140,1,35,53,0,1,,3,0
,0,34,10,23,,0,10,10,,0,,10,0
,0,,,27338,,0,1,2,,0,,,0
0,6,,,3453,661,2,16,415,0,1,,,1
14,34,,10,24,6,53,13,87,1,4,,6,0
0,134,28,23,6058,586,6,33,609,0,4,0,27,0
0,-1,,,1533,,0,5,3,0,0,,,0
0,0,25,10,1562,94,2,10,60,0,2,,10,0
0,1553,,1,14549,315,3,5,360,0,1,0,7,0
,120,3,6,619427,,,6,,,,,6,0
,0,14,8,38151,,0,9,18,,0,,8,0
1,0,2,,444,2,1,1,1,1,1,,,0
2,2,1,8,21,8,14,6,326,1,4,,8,0
2,16,1,0,4,36,26,3,205,1,7,,0,0
,-1,4,2,3165,16,12,13,16,,1,,2,0
0,-1,162,,1746,58,1,0,3,0,1,,,0
,25,,3,383435,,,4,,,,,3,0
0,-1,2,5,2194,17,6,14,21,0,2,,5,0
19,0,66,1,60,1,584,1,215,2,31,2,1,1
0,0,8,4,436,1381,56,15,491,0,6,,4,0
1,0,2208,2,96,2,1,1,2,1,1,0,2,0
,0,7,7,34655,270,30,23,197,,4,0,7,1
,1,2,0,11816,156,1,6,92,,1,,13,0
,29,8,3,4422,,0,3,7,,0,,3,0
,2427,,6,12157,95,103,25,180,,8,0,7,0
0,15,,2,7269,1417,3,4,1047,0,2,,2,0
,9,4,0,12114,114,3,7,66,,1,,1,0
,-1,19,4,2191,13,6,4,13,,3,0,4,0
0,68,3,13,4314,138,40,16,377,0,11,,16,1
1,70,14,11,444,28,69,39,1060,1,23,,11,0
,0,20,48,4449,78,4,32,953,,3,,62,0
,24,5,12,89994,,0,6,3,,0,,12,0
14,0,2,3,322,3,17,2,3,1,2,,3,1
,1,2,15,155,,0,34,34,,0,,34,0
,1,67,,98429,,,0,,,,,,0
,13,8,4,2757,,0,9,37,,0,,7,0
,3,19,2,201951,,,18,,,,,2,0
,4,419,186,,,0,2230,1843,,0,,1843,0
,0,8,,67900,589,0,0,9,,0,,,0
0,0,5,10,1493,82,25,7,103,0,2,0,11,0
4,40,2,1,57,1,4,2,1,1,1,,1,0
,5,5,5,16424,56,1,12,28,,1,,5,0
,0,,0,20429,262,1,16,104,,1,,9,0
,7,69,8,4,,0,8,8,,0,,8,0
,0,4,4,4635,8,2,4,21,,1,2,4,0
,1,1,,35042,354,29,1,144,,1,,,0
13,0,1,0,1,0,13,0,0,1,1,,0,1
0,11,13,13,1798,113,3,21,141,0,2,,13,0
0,2,,20,3029,426,3,47,222,0,2,0,26,0
,18,38,1,131880,,0,1,1,,0,,1,0
,10,4,15,3144,,0,15,20,,0,,19,0
,1186,6,5,,,0,5,5,,0,,5,0
,65,12,4,,,0,4,4,,0,,4,0
,189,,,4456,,0,0,45,,0,,,1
0,601,31,3,7132,124,2,21,36,0,1,,21,0
8,0,2,23,54,22,10,28,106,2,3,,22,1
0,55,4,11,3276,130,4,34,169,0,2,,11,0
0,390,2,3,2517,104,4,22,114,0,1,,3,0
,1,,,25980,,0,8,1,,0,,,0
0,0,10,10,7427,243,11,10,93,0,4,,10,0
2,1356,4,1,105,5,30,3,625,1,13,0,5,1
3,-1,10,13,247,13,20,49,505,1,13,0,13,1
,0,1,1,7365,73,1,1,71,,1,,1,0
2,-1,2,0,17,0,7,2,51,1,3,,0,0
0,0,2,2,4381,51,12,7,162,0,2,,2,0
,10,54,18,6985,37,2,23,28,,1,0,18,0
11,-1,23,15,0,0,11,15,15,1,1,,0,1
,0,1,1,4314,,0,4,51,,0,,1,0
1,0,9,9,257,17,1,10,11,1,1,,9,0
,-1,0,,,,,0,,,,,,0
0,0,2,5,3612,106,5,7,113,0,1,5,5,0
,0,5735,,1441,,,46,,,,,,0
0,1,,,16627,66,9,4,35,0,2,,,0
1,1,4,5,63,9,1,3,6,1,1,,6,0
,51,1,10,7591,177,2,10,162,,2,,10,1
,87,11,8,273,126,4,22,354,,4,,8,0
4,0,41,7,175,23,22,10,212,1,2,,7,0
,65,7,25,10,,0,18,25,,0,,25,0
,0,6,10,3257,2432,0,14,140,,0,,13,0
0,77,,1,4465,176,8,12,182,0,5,,1,0
,0,357,18,41228,265,0,34,52,,0,,36,0
8,9,2,1,612,27,8,32,27,1,1,,1,0
,-1,0,,,,,0,,,,,,0
,2407,10,0,11986,,0,2,6,,0,,1,0
,0,1,1,4896,,0,1,1,,0,,1,1
,2,1,,16169,,0,0,1,,0,,,0
,1,16,13,119,122,11,13,238,,4,,13,0
8,116,3,8,4,2,14,21,52,2,4,2,2,0
0,13,20,8,630,64,6,15,131,0,3,,13,0
0,42,,,1484,3,3,0,0,0,1,,,1
,0,1,2,1764,19,2,2,19,,1,0,2,0
1,10,,1,649,85,2,11,118,1,2,,1,0
3,0,18,4,64,69,3,9,12,1,1,,6,1
0,3,7,1,3657,667,1,6,75,0,1,0,3,0
,1,4,2,,,0,4,9,,0,,2,0
0,5355,,0,20819,,,10,,0,,,2,0
5,0,154,37,197,37,5,40,37,1,1,,37,0
,37,130,3,60579,298,0,7,125,,0,,3,0
1,1,1,12,53,12,1,12,12,1,1,,12,1
0,1,48,,1553,73,11,6,213,0,7,3,,1
0,-1,,,2973,0,1,0,0,0,1,,,0
,730,,,6402,,0,0,1,,0,,,0
,1,2,5,4445,141,36,9,570,,8,0,9,1
0,1,6,3,1558,11,8,4,12,0,2,1,3,1
3,1,2,1,558,10,6,16,37,1,3,,1,0
1,0,49,7,8,8,1,5,7,1,1,,7,1
,35,,,3049,,0,7,16,,0,,,0
,0,,1,97869,,0,1,2,,0,,1,0
,178,,0,36684,333,11,5,169,,0,,2,0
0,0,8,6,20240,94,1,10,12,0,1,,6,1
0,1,1,2,3052,9,2,2,8,0,1,,2,0
,39,1,3,33888,,,9,,,,,3,0
16,1,1,2,4,4,30,6,95,3,8,1,2,1
0,6,10,7,8966,500,1,7,22,0,1,,7,0
5,9,68,16,2,4,18,18,35,1,2,,4,1
,0,150,15,84,,0,15,15,,0,,15,0
2,1,5326,7,794,55,7,42,123,1,2,,19,0
10,0,13,5,17,18,10,6,5,1,1,0,5,1
,-1,,,138483,,0,4,13,,0,,,0
0,215,21,2,2917,501,1,23,83,0,1,0,9,1
0,0,31,9,5919,58,1,11,58,0,1,,9,1
,4,28,18,2774,234,18,20,874,,6,,20,1
1,-1,,,341,0,31,0,12,1,7,,,0
0,0,37,1,11681,,,1,,0,,,1,0
16,176,10,12,102,12,46,16,134,1,5,0,12,0
,2,,,43750,,0,2,7,,0,,,0
,0,7,0,6379,183,3,1,44,,1,,4,0
,6,37,6,180938,,0,10,5,,0,,9,0
,7,18,4,23,,0,4,4,,0,,4,0
0,1948,,0,10347,1091,24,4,249,0,3,,2,0
,0,1,,5803,2,5,0,2,,1,,,1
,13,3,3,4397,45,16,3,35,,2,1,3,0
1,1,2,1,1,1,1,1,1,1,1,,1,1
0,16,,1,349,100,3,40,88,0,1,1,1,0
3,259,,,339,79,3,10,10,1,1,,,0
0,28,,1,7575,252,6,6,82,0,2,0,1,0
0,2,70,5,13754,78,1,6,49,0,1,,5,0
6,0,161,46,5,34,6,34,46,1,1,1,4,0
9,2,52,26,151,54,9,38,38,1,1,,26,1
,886,,0,2,,0,0,0,,0,,0,0
2,0,46,13,383,20,4,18,16,1,2,,13,0
,-1,,,17474,43,4,5,43,,3,,,1
,0,35,11,32051,39,0,18,70,,0,,11,0
0,0,5,6,1558,766,51,11,315,0,3,0,30,1
1,-1,1,0,1,0,1,0,0,1,1,,0,1
,0,4,4,10140,36,2,4,11,,1,,4,0
2,16,10,17,5,11,9,17,26,1,2,,11,0
,-1,,,46572,665,0,3,32,,0,,,0
3,0,20,12,5,12,3,12,12,1,1,,12,1
,500,8,6,3519,197,10,13,184,,1,,6,0
,41,9,2,,,0,2,1,,0,,2,0
,89,6,5,3558,,0,5,55,,0,,5,0
11,17,,6,472,30,58,9,72,0,3,1,9,0
,772,4,3,8661,4,1,4,11,,1,0,3,1
5,7,1,9,223,43,5,29,26,1,1,0,9,0
,34,7,5,2842,17,4,5,15,,1,,5,0
6,0,6,8,34,7,19,38,91,1,4,,5,0
0,62,6,4,3048,7,1,4,5,0,1,,4,0
1,49,,4,8,4,1,2,4,1,1,,4,1
2,0,7,4,46,8,2,4,4,1,1,,4,0
,-1,,,10872,9,6,0,64,,1,,,1
,0,1,,31772,1106,5,0,165,,0,,,0
,0,1,1,20528,120,2,7,176,,1,,1,0
21,1155,2,1,10,0,27,7,28,1,3,,0,1
,1,,6,22556,156,11,11,118,,5,,6,0
0,99,,,9108,145,9,14,195,0,2,,,0
6,26,3,4,1268,61,7,4,4,0,1,,4,1
4,2,14,3,93,5,4,5,5,1,1,,5,0
7,145,1,3,167,3,9,6,20,1,1,,3,1
1,10,4,1,1414,21,68,10,1125,0,8,3,1,1
2,1,33,9,391,46,2,36,40,1,1,0,16,0
,59,1,,3261,0,3,0,0,,2,0,,0
,95,6,5,11525,,0,19,153,,0,,5,0
0,870,,,1519,189,7,42,52,0,2,0,,1
0,12,,1,4017,57,2,6,54,0,2,0,1,0
,25,24,2,190069,,0,3,123,,0,,3,0
,90,3,1,2201,186,6,11,168,,2,0,1,0
,1,1,,,,0,1,5,,0,,,0
,1,,7,,,0,17,83,,0,,7,0
,3,14,,17216,338,9,5,42,,2,,,0
,2,4,16,2,,0,2,16,,0,,6,0
,18,4,,,,,0,,,,,,0
1,4,,,123,0,1,0,0,1,1,,,0
0,1,5,2,1821,38,4,2,25,0,2,,2,0
0,570,12,8,1696,20,8,19,23,0,1,0,10,0
,3,,1,7276,8,5,6,8,,1,,6,1
,0,2,13,537,,0,24,120,,0,,13,0
0,6,6,2,1,,0,14,3,0,0,,2,1
,96,2,2,5912,31,10,16,31,,1,,2,0
7,0,8,15,1,12,93,27,334,1,8,0,12,0
3,0,4,6,1,6,22,7,13,1,7,0,6,0
13,19,4,23,0,16,13,24,38,1,1,,0,0
,247,,3,2200,4,10,3,10,,2,,3,1
2,1,160,4,4,3,14,6,6,1,3,,3,0
,32,6,6,83,,0,9,9,,0,,6,0
,-1,,,,,,0,,,,,,0
,90,9,5,328,45,79,44,88,,1,0,44,0
1,6,20,12,44,13,31,16,120,1,9,,12,1
0,1,2,14,2466,800,6,1,382,0,2,0,27,0
0,15,28,5,1003,126,4,5,24,0,2,0,5,0
0,1,20,8,1789,14,12,7,34,0,3,0,8,0
5,0,273,3,21,30,5,49,26,1,1,0,0,0
0,2,36,4,3068,285,21,21,94,0,2,,4,0
0,371,6,5,10379,46,6,16,46,0,1,,5,1
0,-1,,,3202,43,95,6,228,0,7,0,,1
,2,5,3,88560,,0,3,1,,0,,3,0
,57,61,23,3147,60,47,23,263,,5,,28,0
,-1,,,80837,,0,1,42,,0,,,0
,50,20,1,,,0,1,2,,0,,1,0
0,0,1,,1524,27,2,27,27,0,2,,,0
,-1,,,104994,174,0,0,1,,0,,,0
2,0,5,0,8,0,2,0,0,1,1,,0,1
,5,8,6,6899,157,8,13,73,,3,,8,0
,530,15,17,30494,705,6,18,162,,1,,17,0
2,3,1,3,195,8,9,6,64,2,4,0,3,0
,57,13,,17252,,0,3,4,,0,,,1
1,1,2,0,31,2,109,2,418,1,11,1,0,0
0,2,,1,1509,444,152,3,1596,0,5,0,1,0
,223,8,9,4265,36,2,3,31,,1,,12,0
0,180,29,18,3506,,0,20,26,0,0,,19,0
0,1,15,7,3493,298,8,10,937,0,3,,7,0
,9,1,,,,,0,,,,,,1
,53,1,3,574,,0,3,121,,0,,3,0
6,3,5,2,180,2,8,11,30,1,2,1,2,1
,264,,,4078,,0,0,0,,0,,,0
,-1,49,3,35010,943,3,14,117,,0,,13,0
,-1,,,282261,,0,2,2,,0,,,1
,4,,3,4775,150,9,3,55,,3,,3,0
81,-1,5,5,8,3,82,11,12,5,6,,3,1
,0,3,1,410021,,0,2,13,,0,,2,0
3,0,41,5,652,18,5,8,11,1,3,,5,0
2,2,8,5,112,20,2,6,6,1,1,,5,1
,17,24,7,450,963,6,19,515,,2,,12,0
0,813,9,,8951,164,6,0,377,0,2,0,,0
,0,9,3,23,,0,3,3,,0,,3,0
1,-1,,,262,32,1,31,32,1,1,,,0
,1,2,3,8703,477,3,5,130,,1,,3,0
,17,,,30268,,0,13,287,,0,,,0
19,3,10,9,2,4,19,15,62,1,1,,4,1
9,23,118,6,27,8,56,16,68,2,16,,0,1
,-1,12,16,14353,128,7,13,127,,1,,16,1
,1,2,2,10144,62,8,18,70,,1,0,18,0
,3,1,2,4409,123,3,4,36,,0,,2,0
,1,6,1,7503,,0,3,1,,0,,3,0
0,1,69,,43634,,,0,,0,,,,0
,111,12,27,4835,58,2,34,75,,2,4,31,0
,1,39,1,10175,13560,0,34,3373,,0,,10,0
2,-1,38,2,430,14,24,16,156,1,3,,2,0
6,0,4,23,192,131,6,9,129,1,1,,129,0
,12,7,3,6157,61,14,13,81,,4,,3,0
1,2,7,20,46,19,34,40,313,1,5,37,16,1
,0,13,2,54815,135,0,2,46,,0,,2,0
1,0,30,2,715,7,2,3,61,1,1,,2,0
,30,2,2,6330,75,7,2,56,,3,,2,0
1,0,14,26,447,56,1,27,145,1,1,0,27,0
0,1,,,2877,821,33,0,155,0,4,0,,1
,0,,,33755,21,0,4,17,,0,,,0
,1,1,53,2977,1058,38,1,163,,2,0,53,1
,30,1,,31864,,,1,,,,,,0
1,21,6,6,234,45,1,18,47,1,1,,43,1
,7,11,4,5094,,0,10,10,,0,,4,0
0,30,2,15,2712,210,5,43,242,0,2,,15,0
,-1,7,,9365,80,7,1,1,,1,,,0
,95,1,1,3237,6,6,4,5,,1,,1,0
0,169,11,6,2797,63,1,14,52,0,1,,6,0
7,301,18,0,47,0,27,22,729,1,7,,0,0
,15,24,21,4402,61,6,16,42,,1,,25,0
2,9,8,10,312,38,2,35,35,1,1,,10,1
,2,,,,,,0,,,,,,0
0,32,20,19,4376,30,2,24,29,0,1,,20,0
11,1,10,16,57,16,11,20,19,1,1,0,16,1
,100,2,1,283140,,,1,,,,,1,0
,17,,,66817,,,0,,,,,,0
1,132,26,45,100,67,22,19,239,1,3,,67,0
2,185,,0,53,0,2,0,0,1,1,,0,1
,0,,2,9290,64,8,7,61,,1,,2,0
1,44,26,6,907,243,1,33,31,1,1,,6,1
0,0,14,3,6166,14,1,4,4,0,1,,3,0
1,454,9,4,400,9,29,9,43,1,5,,9,0
,1,12,3,165060,909,0,4,40,,0,,3,0
1,2222,14,6,0,0,274,6,140,1,21,0,0,1
0,16,6,,5827,65,1,0,45,0,1,,,0
1,2,,1,469,46,21,43,1276,1,11,,18,1
16,1,,0,27,0,84,7,7,3,15,7,0,0
0,-1,14,4,3342,150,5,20,31,0,1,,5,0
,0,1,,23495,,0,1,19,,0,,,0
7,114,7,,516,46,7,8,7,1,1,,,0
0,-1,,,3309,247,19,5,331,0,7,0,,1
,0,7,1,33272,44,0,19,55,,0,,1,1
,153,11,2,43129,206,0,2,77,,0,,2,0
,46,10,1,38136,31,0,1,16,,0,,1,0
,3,14,50,4908,131,2,26,73,,1,,50,1
,203,3,11,25,,0,10,11,,0,0,6,0
0,1,12,2,3558,64,13,7,10,0,2,,2,0
13,57,1,9,347,110,15,16,172,1,3,1,9,0
